,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_148,-0.7989748376289247,4.736978226760624,4.510531255553934,4.643607016195224,-0.21710259783672914,-0.34453494334333495,0.3059651386153982,0.4005236852327508,2.2039055710105,1.0028974064175715
cell_149,-0.8708593839168538,4.614648840483057,4.169261188198286,-0.14311183529027183,0.719099230116304,0.6032983849621556,1.662293706474208,-0.5788386149559411,0.007178135729866905,0.07836742621990722
cell_150,0.08280059148218687,1.5545298225834556,2.685998285322082,5.287852587416849,2.5679335285364977,-0.7127817051192227,1.355725169523394,1.7318520515003,0.30208441379199896,0.5572976149569471
cell_151,0.10484016411642788,1.765336214677145,2.665356279377055,3.210087580713772,1.4625741779365193,2.246366714868997,-0.12888466482500394,0.8730806530413918,1.1805410583699225,1.5938283163228937
cell_152,0.267367331999868,1.5833779236416776,3.8814936904714887,0.9234705813057341,2.4866598248546308,0.7927755074786014,0.8782792060165606,-0.8716482230623411,0.8676221353590936,2.5784925718839307
cell_153,-0.037647673555533,3.6235568218802485,3.8703306722389677,1.1654564565914747,0.810046268120427,1.7297371050679864,2.088839896881803,2.2637056280572647,1.9773684786163463,0.37487988936425487
cell_154,-0.5448050469923582,2.8450029929319514,1.411190117338624,4.56351429218024,1.1668321688119434,0.3427691537697607,1.7920656102203287,1.0641714831597702,0.809834521427812,0.4167916657970323
cell_155,-0.265241579041997,3.050801791056355,3.9196148257467884,4.3572967300093834,2.13327869354395,0.5216301409205621,1.7799317794585972,0.6360017795843712,0.5461071092056062,0.5847029433590968
cell_156,0.6702002636890884,2.613322808427312,2.5442080305912365,3.4614289071239184,1.5511202192706655,1.0677174848878814,0.6562570849378462,0.05014279166812327,0.21437116562022362,1.5476899243704376
cell_157,-0.8881820865929132,1.813505269395752,4.238936283676017,3.4024969134953067,0.2306261702559647,1.7329133582773761,0.31478375627894456,2.553988074791916,0.36996020901749516,0.06970732150985906
cell_158,-0.43157607230142025,2.6709622675088793,1.622958576582511,3.2782448272650715,1.3231825365538472,1.1653369540715863,0.7864559850832622,1.3973436988314376,1.6686843789058403,1.551144893759324
cell_159,-0.606931700399053,4.22686595596051,3.7696650989792673,3.4394625692161083,0.005023280462983689,1.7061673641273718,0.443069377093254,1.4770148186280787,0.19784101724939948,0.24383001539410898
cell_160,-0.22174691391019286,2.1681439297112566,1.6734421508724089,3.493706803162327,2.4448353278370107,2.565328753530252,1.0608998655866932,1.823835744243794,1.0134404760836146,1.4892185765062371
cell_161,0.42339865227298223,3.2528532385553746,3.4121793284444384,3.4169858529653445,-0.6393140141749685,2.5516540626813358,0.6365359001343411,3.2726746438791703,0.8542365705219744,-0.012211867328908332
cell_162,1.1333492383358807,1.1206963889064028,0.5582900393441551,2.341327489797737,-0.1752054276397112,0.9252407268593532,1.6628928075163623,1.6424297732595763,-0.5012268455026695,-0.6996714205858257
cell_163,-0.09721134503978844,4.35633385328231,4.149919711710199,0.8513060216910362,2.0562960227119174,1.0252703436488408,0.10087472685164056,1.58586514237468,1.678693252550625,1.69345891382338
cell_164,-0.06473842617433406,-0.07963101446804423,2.167341172508916,2.3938027977918113,0.440124186374484,2.476949289012179,2.3683389725672943,4.298825479993368,0.292619121993386,1.4198385930643216
cell_165,-0.2153087084401829,2.3015667115463385,1.553413124103355,2.1232007216212474,0.4409286673580843,1.4435714119747716,2.5990874865472966,1.1629930399661115,2.553836559488115,0.13346753058253447
cell_166,-1.403555316597191,1.2525261074921152,1.0207090347755676,0.9424410024294063,1.0390330105986856,2.1760537705229765,3.7546264391488258,-0.26191748250004243,1.071852847545527,0.1287820012021893
cell_167,1.0355535853083655,2.9529774349945286,2.874038674827721,3.216819901123481,1.2066792883933743,-0.555098084757562,1.6168784886879333,1.970869934935214,1.9012342776296633,0.2766905277875803
cell_168,1.6631300775709315,2.212393915347358,-0.15466932265840172,3.6563527493752983,1.1213848690418395,2.3144937384718123,2.0116062598666353,1.129388933585185,0.767196341325658,0.6359985953559484
cell_169,1.0576170451073252,1.6318038667211026,1.9755481755369424,3.6760399846592087,-0.6623092606250628,-0.20559059482382652,3.1227353481593165,1.5328009462553434,3.0372192141304772,0.978058626089705
cell_170,-0.7529557740283683,2.398149382926277,4.271923107663853,2.3599071497156254,1.7482531847703386,0.48792586650048064,1.7044175061609121,1.0551429852693834,0.7091088989908814,1.2776574256266087
cell_171,0.5473089893946659,2.784873826215213,1.842901507367366,3.783741771614603,1.214189285331401,0.8454430263686769,1.2132232164159675,1.8466178181037085,0.8046015346654445,0.7638737906180805
cell_172,0.9395271825575213,4.432112661394632,1.9002663002597948,2.056006520015468,0.21978157542159027,0.2562959989998743,1.124347702135669,1.6508243677607215,0.9948292417000254,2.664257172626713
cell_173,0.15292381540124284,1.968183984323386,2.209264064385271,2.4294671282769276,2.19514920102322,-0.09165230969692784,-1.514091995578913,0.8117970968975106,1.9248202118891562,0.957755052202965
cell_174,1.7103880198525123,2.402295599196393,1.4787475323898096,2.7355265687413954,3.4625538290473195,0.3884533002483922,2.1703815438668244,0.9877590747022371,0.39518928998968206,0.3509094823382851
cell_175,0.39492922917655765,1.4308803330385103,1.7700466899474727,3.291149799132074,3.001796285326227,1.1477723405317006,-0.43598585153935177,1.325071905481455,1.5548804727050554,0.8217746922492158
cell_176,0.32159429480732504,3.09577113461241,2.5018111781673005,3.4383116286438424,0.7211672238089011,1.1472822597640602,2.8105902982781332,0.19891442514642443,1.7918115509262584,2.0867939688667425
cell_177,0.691996457266079,4.231736931089408,2.8036632158486925,3.8482286252235784,2.1294644708744337,0.4870951344513277,2.1426661153469957,3.095477731594253,1.2602602348353953,1.7669316145520573
cell_178,-0.36391488622888807,0.8359967749104116,5.112468958463245,3.6950819911021466,2.962193686770359,1.036169201556994,1.780858078373344,1.3965682966876358,2.1758283198212505,0.11737261761219371
cell_179,0.4873136208195769,1.074350824856259,1.650885935340226,1.539812712794906,0.3373215364203972,0.7396903109118752,1.6112828518373705,2.470031937892661,1.5849926876379892,0.6652098126541295
cell_180,0.34951071074701634,3.033787517513923,2.5045012330658603,1.4551229044646306,1.6481272781502188,1.7080039754158591,1.7914110104306216,1.120922711381795,2.4164226424839303,1.5943008518247173
cell_181,1.410066509867911,3.1003584459288556,2.7337358000586467,2.6915323206287827,0.13429914703364876,0.21677422385194056,-0.7127557854684418,1.52836578712632,1.6114160623882041,-1.0042124516035331
cell_182,-0.02873054556993737,0.2747525396591809,3.9819053013550563,3.6204525132141314,-0.174147121396668,1.5327981358111544,0.47731377307237266,1.3304865275499838,0.05882443876687321,2.0762010927407726
cell_183,-0.635616774776961,4.2888286813571,2.4099565726476513,3.6804972247513823,2.472660503169574,1.6630530519224944,0.6121993774431924,0.1081273988467073,1.6191674138886634,0.7894245946589955
cell_184,-0.37839460821370224,1.5735939461641908,2.7956524200896586,1.276370313621405,1.8396122077654888,0.6824509624153093,1.1234417045591347,1.0625634528476182,1.9211132474593569,0.24727250067995116
cell_185,1.1025033273927285,1.3613414712583514,1.4583589665505938,3.9834236654279582,1.667828429948945,0.4719439071549907,0.6744032793685447,1.386944412304845,2.6227532383343473,3.075343442286118
cell_186,0.37012669490599154,-0.9230465867720941,0.567022715532562,1.295216907074572,0.5114244371016623,1.5307275154650002,2.25179701538253,-0.037311083151615965,-0.5611692545733344,1.1684670184620158
cell_187,-0.36744183216836723,3.432390471631262,2.4737311064398546,3.1990133376283194,-0.1450443119374466,-0.5472437706765729,0.6170286528650883,0.4962317530449535,0.5355642940642814,1.705067336171017
cell_188,-0.4629179469145376,2.7951257234785216,5.0378755508672874,4.02206893125673,-0.19270589717571684,2.4482864853972037,2.7681874795855075,3.4772707429839746,-0.1416262835358323,0.9097647061813234
cell_189,0.40252096946704885,2.0041120398633643,3.996960386314922,2.190286320162754,2.764878056712488,1.126922675715833,3.3867054928550435,2.7768027531222934,0.9187780069474252,1.4204562154677778
cell_190,1.5255903861502758,2.4756652672841097,2.3199403986195293,1.2179386400738363,0.0748368895176775,0.29941339463370853,0.5254927221536241,2.022799849981361,1.9485510362027831,0.3030498477566359
cell_191,0.5095239763325816,4.918191632723024,1.2152797842281944,2.841887099654882,1.9929828873382551,0.6133139299088968,1.036071942428165,0.9000189382490609,-0.26112079405958055,0.4047467085847529
cell_192,0.2693035725659777,3.242532510044425,2.0105935303562563,3.4390131882935813,0.4895217371268248,1.5288863107037869,1.7766550374030883,1.0031849284887675,0.489973857930271,1.149150692894131
cell_193,0.7537673324916986,-0.07067200722056766,2.857164320683909,2.289896274623412,0.015235674222643603,2.139557373165218,0.18560378099682362,2.7645453007832104,0.5707683889908991,1.3883509886713725
cell_194,-0.9378945270775197,2.1988665534662055,2.123798883805795,1.8986129295368723,0.26214990129108356,0.020265397038879546,1.9156891418717281,1.2918701896389775,0.8367985000288988,-0.8785067114519073
cell_195,-0.8053979959099004,3.182004591419524,3.786141458684654,3.893381714446436,0.6938796850028885,0.12159178413664595,2.612139331708774,0.24975077734061257,0.4746133906132483,1.7425477331723116
cell_196,-0.21481220907927107,4.449092796810697,4.207007225866503,2.753810437011374,1.2616792008638258,2.138732514859748,0.09891567758647435,0.9542837227768133,0.5775092918461615,0.13147122091320673
cell_197,1.2124644648081642,2.389772498735882,2.313061243117292,2.8717956119267174,0.34779789635132585,-0.7958163306138106,0.9834211501222143,1.0035455308455425,0.688404211602423,0.6385417551340222
cell_198,-0.6667567428755726,5.202426000799868,2.109858484064063,4.031151961229097,1.578958877960245,0.2921685092468817,3.4136439632515385,1.5705174928128238,0.8898880913858234,0.784567592939691
cell_199,1.9596159892773775,2.5968498663133306,2.3602741729890266,2.453791105499543,3.3435677493858353,0.8557408892676325,1.7614909354707042,2.9261213595796995,0.6745769208130689,0.46289292077407707
cell_200,0.511625130367376,3.6756446598813493,2.8563861620240933,2.8365487835644334,0.9838213122632224,2.125477623501852,1.734918556451981,0.7304997214262846,1.0798618762653085,0.2817685697449185
cell_201,-0.4324238823508775,2.1408774913537068,2.622560997203585,2.3412057335377314,0.09058266990197672,-0.06790572027810052,1.185054603558458,2.4784099902088865,1.5256608780513568,1.022717860096883
cell_202,0.38961946246428736,2.477382425659369,2.2438526510868053,1.7223046565326603,2.3443360216813325,-0.5219086314890725,2.240161261219226,0.752800756342681,0.8635134632986413,1.9662622648405912
cell_203,0.4747425013400145,2.620274956877982,0.9478181308789877,3.116796136710974,1.6231003715539543,1.2597595572317375,1.752615581110688,0.2895684975880749,2.0643044187081885,1.0607244503260729
cell_204,0.9573386809940845,3.9106914187125748,1.9857180931075988,2.75165002296708,2.5882111900117493,0.0697792661887514,1.7206285263644938,-0.14662739417410264,0.1894081984531763,0.538410813868449
cell_205,1.5035065197988782,2.5449639871536833,2.2900339026474854,1.7284984225230235,1.952587811933106,0.17314031770625352,3.8397582222326636,2.125819536835578,1.779625700119615,0.6561903775542366
cell_206,0.287529657344865,2.083625230006062,2.5610947626327345,3.3938937000283027,1.4232780798502342,1.4774935249270424,1.4708405846697865,1.5768860993215295,0.37827367823173164,0.753235022476898
cell_207,-0.1788124088011689,2.3634611074693797,1.7638588051911603,3.198116702561933,0.1034849689335886,-0.5332406579168725,0.6103765206557484,1.1181609635569845,2.264122592407096,0.011815374916759575
cell_208,0.44917002290345576,2.772925313527396,0.2401159075571601,3.5286586944781835,1.4855320847328533,-0.5352489597945184,1.7483091921491458,2.962084085488284,1.856577773715321,0.8336322320646065
cell_209,0.4108253089824818,2.686748917729912,2.73344199680245,2.7793390084888836,2.2115839521200567,3.8100856029094436,4.390765530625633,1.6344867543068318,-0.137991327897126,0.7621531168920554
cell_210,0.05920504099063273,1.692491375323573,2.3524619095791732,2.3923075972191037,2.2820986544542294,0.4848960501099184,0.2586207374195575,1.8889414089461607,1.0906663590000183,1.3441600640464326
cell_211,-0.3375841598141534,2.881769254330369,2.4873730487287236,3.460127161625294,1.252801180833331,0.5486769630687554,1.197576986253169,0.7486328525184576,3.7467669001048876,1.6314302948538755
cell_212,-0.1340299247811959,1.3586100765689382,3.5138032508531643,1.8966905798056293,2.091252990395978,0.03245304722168834,0.6444069881193285,1.9400898951440888,1.5878823164103528,1.5366146853059348
cell_213,-0.5904546778167591,2.301883177531422,3.027406698090757,4.336929496241594,0.42762429177173833,1.8024648511188297,2.2936795354307193,1.631783106348644,2.0732883684405334,1.8307869768265568
cell_214,0.287043979211887,1.6324746086624256,3.032525937113977,4.746539674482422,0.9792257376924431,1.3161327290026785,2.665747681281169,0.4771669880663211,2.114536952335683,1.9596211994231192
cell_215,2.0345438695043923,3.979498209582784,3.9165550084907004,2.7843906565349843,2.2336081375065975,1.431811820650606,1.195850473719177,1.176103406749543,0.6178502441200733,-1.043016055633027
cell_216,0.100132630630455,3.048940670258576,1.6564356992134834,2.316458795561168,1.7235273346605695,3.139818144199007,1.8713827495529276,3.831040395911271,0.23273893492011322,0.9566391612320191
cell_217,0.4380064188528726,1.4977033737439083,2.5579297777928334,2.53072619063236,1.936900371791066,1.321049405350296,1.0411299125779236,0.6663349354072656,0.7841606865210526,-0.1071718107399756
cell_218,0.6197866648376834,2.020353365198578,1.2907313078431184,2.8257765968472244,1.2625212507250718,1.00525131673932,1.5288659875203903,0.32466435883342903,0.9691124268382212,0.8540099924044179
cell_219,-0.01074242363869964,2.843936203355213,1.8902554928781425,1.6104247631865178,2.030608840695838,-0.010731483478301995,0.972419368298512,1.1412149740723272,-0.58927012447437,2.3552818080646967
cell_220,0.07999558546721075,1.7458312194841719,4.512063058993544,3.5253467795050955,1.5801144114962113,0.5960133534173888,0.14926811643451654,0.6650033581575175,1.693768366671562,1.1393590352276775
cell_221,1.0827833748637634,3.288999171052208,5.712497023237781,2.412888525582097,0.24813638117479803,-0.2919864720343991,2.0947334373434496,1.0205201669045918,0.9414228627380408,0.22661570388163066
cell_222,-0.19290839457688774,2.4877215642546835,4.463968719769587,1.6677124878385383,1.552547968241759,0.8608112924087503,0.030371491672250506,0.4429749754365975,0.7348103950933377,0.39000472884508136
cell_223,0.20129808508127167,3.018894813032519,2.2530892281910258,4.1009057725553895,1.6187801731999079,0.8583370492640812,1.7921718698364313,-0.3503383674629765,3.0536027842888527,2.0490246485986585
cell_224,-0.4830301443557932,2.413759917936467,1.3335605331360867,2.367505651635732,0.7220835250493262,-0.05126954846763644,0.6290888056566385,0.8016875403819596,1.7259924973093412,1.6823816206581794
cell_225,1.3613425644902217,2.1099860938855106,3.8771592856041437,5.007144945350455,1.6178644210830577,0.0721144181512385,0.36891916926809937,1.903892709998929,0.939849548089918,0.8595032477310829
cell_226,0.3359288481716587,3.293824360527116,3.944616573004882,1.8278792675975137,0.017416264814417774,0.02989611342767068,-0.722493501016715,1.2578204616036555,-0.6258373299237495,0.8019364026624922
