,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_164,0.08317491192458548,0.0,2.684069065487091,2.233460466510311,1.4456323965650557,1.8297982710492096,2.097592282827126,2.835782150869565,0.10006356970644437,1.2272282091524591
cell_165,0.418274444440935,1.8492394637299414,1.693071106191335,2.3995039661997217,0.35638225579989424,0.4777563981352877,1.9969401016274126,0.6055551863182167,1.9452367204198373,0.6458408948590327
cell_166,0.0,1.3163157584664347,1.323545841213666,1.2597708162163184,1.0672443328083558,1.4024236157440204,1.9461120346965526,0.3561196849985635,1.334872887455334,0.29668183282420835
cell_167,0.0,2.4932443793098393,2.67688657184254,3.662351024622674,0.19471249112212252,0.0,2.120258505807076,1.4486773599641949,1.1543026027085184,0.539642994663926
cell_168,1.9913095538552537,2.340413064419044,0.02906853498094719,4.082053077451095,1.3591587623505232,2.382193266706418,1.5582613979860713,0.8847252596258446,0.0,1.057459686279963
cell_169,0.6572013068811478,1.6516704955098442,1.8232741372231116,3.5328233890021843,0.0,0.0,2.731171909664509,1.2410826937447927,2.4936784988661733,0.8310906893924624
cell_170,0.0,2.325905755706838,3.850201143423549,3.0531557903840825,1.2385492425024625,1.2722994165622097,2.085305655506801,0.0,1.6004698254001635,1.836350467343488
cell_171,0.10852244798094235,3.0538189543359757,1.896276354210467,4.227331355809045,1.1165756876555901,0.47553023340113815,1.0136409003466793,1.869563866984009,0.9540851392119662,0.0
cell_172,0.22105017187544773,3.4182892827239213,2.7888448382446573,2.6346860060935833,0.4902533549234426,0.046672579306662576,1.2522704268903837,1.5230148339406473,0.0,2.3566587767872353
cell_173,0.0,1.810066374742702,2.2189994357149523,3.083667221191748,1.3814137343778123,0.3785469281497737,0.03479141650004447,1.0523893072289658,1.1751614353497644,1.2880969574160117
cell_174,0.5387022501584573,3.048134792968682,1.5998293664501597,2.131675846126656,2.954563146469163,0.9181343195635745,1.9982642873539578,0.35727368488464106,0.26853571998550385,0.0
cell_175,0.0,2.241157193672649,1.1998140075355261,2.577229791074313,1.4713847091308163,0.9108660724410276,0.3497879627231891,1.4408230452766089,1.5628195546438868,1.0358820168718554
cell_176,0.0,3.142752338650123,2.6862056659350824,3.699994353928969,0.8788893929447934,1.083458733763363,2.4629614256222503,0.1392478896934528,1.5920603474875865,2.788702408031519
cell_177,0.0,4.4298325627579285,3.0325574609669688,3.9091483544447883,1.9190063270645237,1.110019197490278,1.8124543953082024,2.9308204392130714,1.690919344924911,1.6187331286770745
cell_178,0.0,0.7479597878683875,4.56186728303137,3.0466936877346957,2.067409465382938,1.1993619236865445,2.3080147381005025,1.2521755103987604,2.4568425380352643,0.0
cell_179,0.0,0.9692674772385206,1.421600294241034,1.5823453456651217,0.9108551688452241,0.0,1.2813991198432575,1.268022301024903,1.5414338342418195,0.46197510112675433
cell_180,0.0,3.2704343146137713,1.9850332090515668,1.8421429962807372,1.4032576629941087,1.4011313328568973,0.9398963686351939,0.9124180052561202,2.7722880167984885,1.9019206587617954
cell_181,0.0,2.385582330914367,2.3562003502779,2.8885942758115943,0.0,0.15276507209563983,0.0,1.6275292349242472,1.4142273182737075,0.0
cell_182,0.10484178434342573,0.5293116976101242,2.7805517616016164,3.083614573475165,0.9411567305779988,1.2855856313531828,1.5243482045209151,1.2660289182606597,0.4172563829579803,0.9597469323513065
cell_183,0.0,3.751173873602988,3.4853684226436044,3.7724285299271854,2.97412521860052,1.4065066828542634,0.5388826899374382,1.1513738649957868,1.1648701687567526,1.5381779388193357
cell_184,0.0,2.1850549845969702,2.277352417166119,0.5945767581221313,2.1022772121305735,0.8488332818039813,0.2746963266293503,1.1548072889637635,1.3374983801513092,0.6017693072204429
cell_185,0.4230838404197905,1.6352601665415618,1.9660083932477788,3.499325652892227,2.231065563641936,0.0,1.2435363085744422,1.5902263377629293,2.081749559681951,2.5662122958857028
cell_186,0.0,0.7279752785048634,1.8324393787641897,1.371637931410638,0.0,1.2446253379792978,2.1634274047968844,0.0,0.0,0.4199225885849585
cell_187,0.09306229250140186,2.185692842904572,2.0560827983843857,2.8657367983817443,0.4326904760814758,0.16717558947845046,0.25248433832194905,0.0,1.0373389129668027,1.3285071825763386
cell_188,0.5199701264485297,2.0191343155616983,4.279494140457868,3.972268977839268,0.44240590347805897,2.4027349001659593,3.2130978564005073,2.208849426452434,0.19465501260031715,1.1984856457844173
cell_189,0.0,1.7967970112443807,3.9623823224665298,2.9506830818930236,3.1082001110037556,1.1895055961238121,3.524949730800727,1.9381031194280478,0.8512785690149413,0.33642420402863626
cell_190,2.3614808141058115,2.189335657632039,2.4298434580074963,1.0515989409472881,0.27975597268695707,0.0,0.6685086911982181,2.164237471367177,1.0551212681862983,0.0
cell_191,0.0,4.679686922595123,1.450348719562014,2.559114170417969,2.478478898865965,1.1222936132273693,0.504644277664779,1.0127249645779515,0.0,0.7958883181388512
cell_192,0.0,2.995825980839062,1.9396630707032205,2.916128866661621,1.2239663203434714,1.2513805989662345,1.2259811187962937,1.054548996804781,0.9305124233401555,0.9270028921869522
cell_193,0.0,0.0,2.6477122820821153,2.5276446196676865,0.5251540366298698,1.7426990498536532,0.7549360409281086,2.9530936980387192,0.0,1.2371618407684806
cell_194,0.0,3.7180823606400493,1.8242505663697932,2.2316733739172583,0.4333049884800255,0.0,1.0267941760105712,1.468965391140259,0.0,0.0
cell_195,0.0,2.6221132218661807,2.7653647793704463,3.3294753628333207,1.4740409505482543,0.0,2.26571871837067,0.25331471546062845,0.0,0.7570775672340739
cell_196,0.0,4.096811285508679,4.063254144921199,2.9648315110981405,0.9476712898839874,1.2391649611111348,0.6380719806247421,0.6276686269172884,0.10696308558947776,0.5801603054382559
cell_197,1.3704041318890203,2.5751005627265244,3.0363768909870688,3.323217188832527,1.1797356991776595,0.2093764008542125,1.2497276611656845,0.0,0.49801585322643194,1.3809651221035018
cell_198,0.0,4.241140509894538,2.1949452256911894,3.767118432238921,1.1928160424700838,0.0,3.2560067530554484,2.605112426284783,0.5420139848313233,0.5622252110640746
cell_199,0.9210709432310074,2.561209864947602,2.363687503893516,2.434457658107503,3.0048218126971546,0.8243120970735672,1.3922983369325417,1.6282936916843809,0.6536042160171418,1.0930390445866693
cell_200,0.0,4.091311817712553,2.6714481540470714,3.904493540730639,1.5172421161141387,2.646381060602673,1.8907406680859853,1.4494539302832081,0.0,0.0
cell_201,0.0,2.3722727030733006,3.148405693441318,3.063996131455005,1.0190483284789946,0.10193573247452214,0.841636634814288,2.641419592423264,1.2086226966054021,1.3460101939391427
cell_202,0.4693446600840636,2.357209662831203,3.386361872105225,1.7859939490486003,0.5534909073979181,0.0,2.1982974369569654,0.9629880294540483,0.7627507747318988,2.0767068557042103
cell_203,0.4592102099788189,2.716593088591784,0.6100994126145312,3.158174672041253,1.7559058188233037,1.3747392218425558,1.2966370068687905,0.8842498668199983,1.6094117031578326,0.9209468411827751
cell_204,0.0,3.441509458655382,1.711070486846892,3.143275318922656,2.0115806495404263,0.004307917450324217,1.5056337956523027,0.20847365958021968,0.0,1.2826222128062477
cell_205,0.9874165408539815,2.9423815000331817,1.796053634622267,1.9291818104260314,2.0472982359000476,0.0,4.190315502166852,2.0740292175352657,1.7747545533776923,0.8601718148963703
cell_206,0.0,1.797643039502141,2.6056755286975433,3.644949066461169,1.0350819570145928,0.7810374361988189,1.644068470763284,1.680349151034938,0.0,1.0824481417662866
cell_207,0.0,2.656556273265629,2.7482834386006583,3.913878762394805,0.5734969476675839,0.5639252116573903,0.95073774350241,1.4035518569247094,2.316160553248333,0.16535252359167296
cell_208,0.6163047996954196,2.428985165494379,0.4427889019812401,2.7752531985347493,1.4255940362541595,0.0,1.7210012273421238,2.4302686589576616,1.4539820138301667,1.1232645490841262
cell_209,0.2866954808459846,2.724084879762874,2.9721467169211744,1.5007067460395056,1.2058112617785628,3.350112726920364,4.111486005070928,1.1718887936140312,0.0,0.3940975759828878
cell_210,0.8811688796666977,1.7002361044986563,2.845769603978541,2.7656370760356506,1.878786958443753,0.28535097622003425,0.25686279705521,2.209942252935708,0.6740292954515307,1.3265835013937597
cell_211,0.0,2.511084386549768,2.3359721213187457,3.9371669887971477,1.3978291059715486,0.3648141355659579,1.3946467821591897,1.1513913998228713,2.7844107519416785,1.386194421523457
cell_212,0.0,1.6794122544901238,3.120372984547031,1.0734569588252403,1.7049744512148912,0.0,0.10567128347341481,2.4527174148749102,1.4054990507881406,1.8349946535436854
cell_213,0.0,1.9185776451607697,2.9117669049712696,4.791598827555859,0.27813115055337323,1.1893611671300774,2.0472666385223937,2.1193355965747642,1.6208251309446728,1.620805028073287
cell_214,0.0,1.0577676312918725,3.5481100955468117,4.875611225472045,0.7645034980908815,0.9747617363514101,2.4364621453320106,1.277280758265478,1.8675388671019828,1.4730722336025983
cell_215,0.9183481935192765,3.3818897145656677,4.373693545895604,3.4077509191941986,1.7799364894566136,0.0,0.1930651340996299,1.6460801462043155,1.8180406294869325,0.0
cell_216,0.0,3.787792049137021,1.7473669693646525,2.058824622170653,1.6785874888255736,2.5831069206116193,1.7737903150602312,3.220259293122438,1.0307655668894382,1.175894898367511
cell_217,0.2842687800034034,1.6679232991160644,3.102531992069588,2.538729735502985,1.2500375591880921,1.7266669365664544,0.9353893525399639,0.5509827814174953,0.456042612530647,0.0
cell_218,0.015026207341862663,2.4349839158182074,1.0987033570371743,2.425223973434886,1.3638341814193844,1.182295539833219,1.5281080666735263,0.5693990848903242,1.5391637305873618,0.7485429064553438
cell_219,0.0,2.638757009897876,1.760551756161057,1.5642114036520394,1.352277972327175,0.2305230875827191,0.6885554389345805,0.8971908497377037,0.11663723430536632,2.0342216307411216
cell_220,0.0,2.2955139384191616,4.054262745994284,4.021949078558957,1.2479987765726694,0.7407349391419071,0.7431214848911104,1.64652503830375,1.1730180554983876,0.8361749828471242
cell_221,0.0,3.169741240820502,4.9013285254886885,2.4627539990086644,0.3651983729063799,0.8176185396843941,1.453417072151926,1.2064006045994544,1.1335836689765957,0.0
cell_222,0.0,3.52740868255989,3.9346540194120943,1.6866089721731023,1.588491772518875,0.6912328426366674,0.18253181308292654,1.7257244308730075,0.0,0.0
cell_223,1.0571425940375048,2.292535169699576,2.180221633364696,3.614218507136122,2.0145717373328216,0.8476579134396445,2.2642349414905816,0.04559493497685119,2.1213625360772217,1.464906447557746
cell_224,0.0,2.566171167372919,1.2010021134405016,2.3618387863914934,0.8137779533337046,0.0,1.1752804414556524,1.6720714887152246,2.1213494250790452,1.5758336684028231
cell_225,1.3919989576245224,1.4489530382157,3.786341846256769,4.610133823221123,1.5154599801694637,0.0,0.2988579870916679,1.9094020988567684,0.7164647021360844,1.688194719536344
cell_226,1.5805298062840818,2.819316542432288,3.5625010777206194,1.9001994980033914,0.0,0.5133765157856003,0.1400851505108145,1.3602898207367735,0.08268729242418582,0.0
cell_227,0.0,4.042202764588471,1.1877127759961805,4.45781344979868,1.7681799242471523,1.90949922521541,1.654462549676687,0.4425476983589769,2.6073882196370706,1.0335962824663156
cell_228,0.0,1.880629152972165,0.06460759932698812,4.5390256831911895,1.6222537378586122,1.403558853495463,0.0,3.6904387826630174,0.0,1.2566026813759266
cell_229,0.17884076279135608,1.9556654919059122,4.614104616765523,4.456900257435882,2.143943815359943,0.9000585477296122,0.0,1.6776249658936946,3.373985362888373,1.0190691727931875
cell_230,0.0,2.7147918407037905,3.2608778530818214,2.1558098552176492,0.8253920642860075,0.284514207721964,0.5855500412564825,2.3626310049066683,0.7289787270487426,0.38452209202493337
cell_231,0.0,1.3765708312306135,3.409720492644056,2.8473798933917642,0.1885658872753606,0.0,0.07328129807014738,1.009805396075512,0.9630013545124674,1.5237340193794653
cell_232,0.7836475769648388,1.5861847980198331,3.9609714655260695,2.054612210350563,0.003143737350566278,0.5122337958191037,2.1682165576066974,0.8988167509537578,0.8012372102122004,0.8616379535987837
cell_233,0.0,0.9898348717236485,2.7495762654948086,2.78751693305778,0.0,0.2987716053963748,2.7149371206122197,2.3037484608843846,0.0,0.6193361361359712
cell_234,0.0,1.5939243748877767,0.35352777008036806,3.4237243216750297,1.3043561940262551,1.5171908819725988,0.0,2.612500210114045,0.4316376856924201,0.0
cell_235,0.8281525097839848,2.9310708596372965,2.083895913600474,1.0533535046792544,0.42146888809507677,1.172896186306866,1.1156675685382456,1.634685796096731,0.7194779396523312,0.7733730150253261
cell_236,0.0,2.8753060545283957,1.2948439715166522,3.9943011490745755,2.2305492217366516,1.4916195258085636,1.1314558840082896,0.0,0.08694754619298628,1.929415079230688
cell_237,0.04987164718876469,2.842214572455543,1.44905579127068,2.583076026083317,1.7719456183892586,0.26058580244791296,3.835418863065369,0.0,0.3953793916042109,0.0
cell_238,0.04407359685003043,2.8836339689956256,2.9318340734561215,4.206780642622943,0.3631254083195423,0.0,2.542109230621577,0.9575896354348845,0.8553390905733099,0.1664549607732122
cell_239,0.31319350855418715,0.6020183622774944,2.1162850121197696,4.842550398169139,1.995864665871061,1.961502573379424,0.7722284064663826,0.0,0.19240374164960528,2.3479451150429065
cell_240,0.0,2.754219030980688,2.3241307554586093,3.2410395138557995,1.7286875173680718,1.280806312704541,1.7580749033431617,0.9148222011483018,0.5073335661684885,0.0
cell_241,0.0,1.5144153248554177,3.7732150953342227,2.2799916187289937,0.0,0.47935974124946623,0.0,0.0,2.5901221162591517,0.9327209081366657
cell_242,0.0,2.4443857082125464,1.8958411139124478,4.089332849269632,2.1874709990472656,1.3913359856738265,2.5431127566374374,2.5109202808989526,2.030443035912478,0.0
cell_243,0.0,3.62199123740029,0.9293954298478604,3.3850890344013607,1.357407159801638,0.48723481620760317,1.8140762546660558,0.0,0.0,0.7224797693585653
cell_244,0.23016737206317073,1.8501337987950952,1.9851070445450707,3.1195711050182924,2.105112654628903,0.1269045485046496,0.13308317678288928,0.6877435537043227,0.0,0.9872563743183288
cell_245,0.0,2.531819397638316,3.1771470582643166,2.462481840603566,0.8516404909928306,0.8269114731714888,1.1926343333151361,0.0,1.250451939739616,1.8798474280012791
cell_246,0.0,3.019321066559609,0.9792533656836313,2.742474373601031,0.4566761080152054,0.6482842342818097,2.5244608237653994,1.4753334034701437,2.3825309696171724,1.9475332950242308
cell_247,0.48174278465579123,2.713570370010226,0.5575011767672751,3.017583725017224,1.422727395799772,1.9448829279783786,1.0743333024860038,1.4501317562002176,1.447882326296621,0.0
cell_248,0.0,2.671798847659806,1.696291604713163,1.3053872893317655,3.474333381138371,1.9232427634461637,1.286659124264282,0.2635593866070699,1.6139234317185278,0.8288448353622254
cell_249,0.0,3.0548505223575466,2.825519466821561,3.6357554778078374,0.9040385425697738,0.8461700288069997,1.4388514262581364,0.0,0.0401302401154956,2.2134541312323073
cell_250,0.0,3.8650035334246295,1.6848713993617705,0.10868827010880722,1.6267009660830365,0.982371100920396,2.0484945056301513,1.7459036735435414,1.5917737880735778,0.45973648938097006
cell_251,0.604003874154647,1.6640526873221408,1.8718326098971816,0.9637315803840161,0.0,1.3436334831704397,3.5210397446436748,1.954532527431989,1.5260279413621558,1.108764323475389
cell_252,0.0,1.915180369214104,2.852260760150018,2.020084692600464,0.29226836774522735,0.7747895851770799,0.36094101909229526,1.5724067225189242,0.8612519466471275,1.528729357804182
cell_253,0.162064142091084,2.2134076929687594,1.4848452180118807,1.994098398820475,1.6880272812118813,0.35030900032152257,1.7268516217330094,1.5310420548795043,0.7867351489536409,0.8434732758772145
cell_254,0.0,2.9679649869302405,4.02423408628953,1.8513894217625833,2.176480347435881,1.94868221512439,2.0731544566754314,0.0,0.3815899557006287,1.462678636471629
cell_255,0.0,4.280637896117954,3.7233814838572257,2.01063516111835,0.8150742070583299,0.4464791551610173,1.2112401143540774,1.021882722832496,0.0,0.0
cell_256,0.0,1.8174962922016986,1.4196780615402693,3.2765181416970743,1.731853251988685,0.10483465766493472,1.2689587937089981,0.0,0.0,0.7667551671496646
cell_257,0.0,2.5764573424911323,3.7547325763573944,2.6411361420772534,1.5737745274198218,2.19989597613115,0.0,0.0,1.3463244837681394,0.0
cell_258,0.0,2.346438932346384,0.9316273373157866,3.8301151199245966,1.193260931801319,0.9907755835577098,0.0,1.7784312595773697,0.5148388388031495,1.0316364169890537
